T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
20.0,33.6,19.06666667,33.46666667,19.99333333,34.22666667,19.96333333,32.76666667,18.2,46.53,2.2925,58.395,20.39,28.73,21.82333333,36.53,19.5,37.36333333,2.2,768.8,81.0,7.0,65.0,-0.8
19.39,36.7,16.89,39.82666667,19.79,36.7,19.86666667,36.2,17.39,44.0225,7.366666667,39.9,18.0,31.63333333,20.23,38.62666667,17.56666667,36.86333333,6.58,745.2666667,64.66666667,5.666666667,40.0,0.317
21.1,36.43333333,18.5,39.59,20.13333333,36.5,19.79,34.76,18.82333333,43.3,3.03,54.86,20.1,29.7,22.2,39.83333333,18.5,39.5,5.17,766.6,84.66666667,2.0,47.0,2.73
19.92666667,37.46333333,18.32333333,36.4,20.32333333,35.65666667,19.29,33.0,17.6,43.0,5.0,62.89,18.79,28.5,20.2,36.56,18.1,37.32666667,3.53,758.4333333,81.0,7.333333333,35.0,0.533
21.0,33.73,19.32333333,33.9,20.2,35.47142857,19.39,33.09,17.73857143,43.76428571,4.5,62.3,20.23,25.82333333,21.96333333,33.62666667,18.1,38.59,2.87,757.1333333,74.33333333,2.333333333,21.66666667,-1.3
21.1,41.845,19.26,41.46,21.0,40.23,21.66666667,38.99,18.5,48.79,3.39,86.82333333,18.79,34.9,20.7,41.5,18.37571429,39.63714286,4.18,759.0,85.83333333,1.166666667,40.0,2.05
21.32333333,38.5,18.29,42.4,22.39,38.79,19.89,38.79,19.6,48.59,2.5,65.59,20.1,33.7,23.2,44.26,20.1,43.29,2.45,759.4,96.0,1.5,47.5,1.85
21.6,35.36333333,19.5,37.12666667,20.5,35.7,19.89,33.36333333,18.8225,75.6,3.663333333,44.69666667,20.29,28.1,22.5,35.92333333,18.5,39.2,5.33,766.2,79.0,2.0,56.0,1.93
20.79,35.29,17.63333333,39.2,20.29,36.9,19.7,34.26,18.5,51.0,0.9,64.06454545,21.5,33.83333333,23.02777778,40.61222222,19.29,39.09,1.8,768.8,88.0,3.0,63.0,0.0
22.7,43.29,22.0,42.8175,21.6,44.7,19.1,44.5,19.31222222,63.53666667,10.6,60.53,18.79,40.06,22.29,51.32055556,19.0,48.43333333,10.8,742.35,65.0,8.5,40.0,4.4
21.7,37.4,19.56666667,37.53,22.5,36.0,22.39,34.09,20.46333333,54.72333333,5.726666667,13.1,20.39,28.72571429,22.79,39.56666667,20.2,34.16333333,6.67,763.4333333,67.33333333,2.0,40.0,0.967
20.6,42.43333333,20.0,40.56,21.0,41.2,19.175,41.0675,18.89,49.0,6.8,93.72666667,20.02777778,38.535,22.755,45.92055556,19.2,43.4,6.0,743.5,87.0,4.5,40.0,3.95
22.66666667,43.29,21.16666667,44.8,23.06666667,39.29,20.55,43.1,20.92666667,53.76666667,12.53333333,36.15666667,20.79,37.29,23.92666667,43.2,19.89,41.03,13.3,748.9,65.0,8.0,40.0,6.9
21.6,39.29,20.39,39.4,21.2,39.5,19.82333333,38.32666667,18.29,51.30222222,4.59,89.83333333,18.92666667,35.41111111,22.36222222,41.46666667,18.1,38.59,3.6,731.0,95.5,5.0,32.0,2.9
22.29,36.5,19.56666667,39.23,21.79,36.29,20.2,34.7,18.46333333,46.66333333,5.56,62.19333333,19.7,30.92666667,22.46333333,41.86333333,19.6,37.96666667,5.33,762.5333333,88.0,3.333333333,61.0,3.5
23.5,44.66,22.89,42.4,25.16666667,46.0,19.89,50.53,21.5,46.60833333,11.69,80.06666667,18.89,44.775,19.78,50.5,17.7,49.4,11.2,759.9666667,83.0,10.0,29.33333333,8.4
24.32333333,38.09,23.73,36.53,25.2,38.62666667,23.82333333,39.33,23.22571429,46.96571429,16.92666667,1.0,23.5,34.4,24.5,38.59,22.7,38.5,14.4,758.65,66.0,4.5,34.0,7.95
22.7,42.06,20.7,43.12666667,25.6,40.59,22.89,38.59,21.2,57.7,7.5,39.92333333,21.7,34.26,23.6,44.196,20.96333333,39.53,9.03,751.5333333,80.66666667,2.333333333,40.0,5.9
21.1,43.36333333,19.79,44.16333333,21.89,42.2,20.2,44.4,18.1,54.22571429,10.1,92.59,18.2,41.59,21.0,55.06,18.1,46.0,10.1,756.1666667,95.0,8.333333333,50.0,9.4
22.63333333,44.26666667,20.29,47.0,24.6,40.59,21.6,43.2225,21.29,69.76666667,9.5,47.96666667,21.7,40.7,24.32333333,46.7,20.79,45.16333333,9.27,748.9333333,91.0,1.0,29.16666667,7.82
19.6,36.9,18.0,38.73,20.1,36.12666667,18.35666667,36.03,18.34,47.845,7.896666667,55.76,18.16666667,30.66666667,21.79,39.76666667,18.2,37.23,5.85,742.6833333,63.66666667,1.0,37.33333333,-0.6
25.89,38.7,24.6,37.63333333,26.92142857,34.37571429,25.39,40.0,24.16666667,44.99,14.36666667,12.43,25.175,36.1725,26.35,42.2,23.434,38.518,16.3,750.2666667,60.66666667,7.666666667,31.33333333,8.33
22.0,39.92666667,21.79,38.46333333,22.32333333,38.79,20.79,37.32666667,20.0,45.79,15.5,4.16,21.92666667,33.4,23.2,36.72333333,20.56666667,39.59,12.5,749.7666667,55.66666667,7.0,40.0,3.77
23.42666667,38.12666667,22.2,36.58,24.39,35.7,23.39,34.9,23.49714286,76.78142857,12.42571429,2.438571429,23.35,30.376,25.0,36.93,22.7,35.018,13.2,760.3,52.5,2.0,40.0,3.55
22.39,45.0,21.39,43.72333333,25.29,40.06,22.0,38.678,20.89,47.03,8.66,40.29666667,21.39,32.9,23.79,40.63333333,21.1,44.13333333,10.8,747.5333333,68.0,4.666666667,35.66666667,5.13
21.2,43.09,20.7,42.59,20.6,44.4,22.46333333,44.29666667,17.88444444,51.58722222,9.033333333,98.5,17.79,41.93888889,18.68888889,48.15111111,17.0,47.59,9.5,764.2333333,88.0,4.0,25.0,7.57
22.6,41.4,20.7,43.23,23.39,39.79,22.53333333,39.76,20.79,53.93333333,10.72666667,48.26,21.272,36.572,23.67142857,47.93857143,20.7,43.43333333,11.8,751.15,80.0,3.5,30.5,8.35
23.7,33.09,22.89,31.06666667,23.29,35.0,23.26,32.26,21.29,40.09,16.53333333,1.0,22.39,28.476,24.89,35.59,20.5,34.06,14.9,764.3666667,42.66666667,3.333333333,40.0,2.23
21.39,45.0,20.7,44.26,22.1,45.09,18.89,45.5,19.0,59.52,6.726666667,90.62666667,18.82333333,41.26,21.42055556,53.94277778,19.2,50.7,7.0,743.1,89.33333333,4.666666667,40.0,5.33
21.79,41.09,18.79,46.4,24.1,39.36333333,20.7,40.79,20.6,50.12666667,7.59,59.69333333,21.29,35.9,22.1,39.32666667,20.89,45.82666667,6.98,753.7166667,92.5,5.666666667,22.83333333,5.77
20.39,39.2,19.13333333,39.36333333,19.96333333,40.29,20.26,38.4,17.53333333,64.944,-6.03,82.09444444,17.96857143,33.51928571,20.06,44.036,16.85666667,39.06,-4.52,756.6,87.66666667,1.0,65.0,-6.23
22.89,38.2,23.1,36.0,22.7,38.32666667,22.0,36.79,20.79,44.89714286,16.56666667,5.833333333,23.26,31.63333333,23.12,35.79,20.79,39.645,13.1,752.1166667,58.66666667,4.833333333,40.0,5.03
21.42666667,37.43333333,18.03333333,42.9,23.26,37.79,20.0,39.29,19.39,46.7,4.889090909,71.66272727,20.7,37.9,22.2,43.09,19.79,42.5,5.75,756.75,82.33333333,4.833333333,24.5,2.92
24.5,53.36333333,23.32333333,53.62666667,28.03333333,47.69333333,23.73,49.7,22.7,55.09,17.79,50.76333333,23.5,47.15285714,25.04285714,54.55428571,23.29,51.4,16.0,750.6,91.0,4.666666667,29.0,14.6
21.0,40.73,20.32333333,41.6,22.1,38.03,20.32333333,39.0,20.0,47.09,13.46,14.93,21.1,35.294,22.29,40.93333333,20.46333333,39.56,9.97,750.3333333,68.33333333,4.666666667,30.0,4.37
21.92666667,43.86333333,21.23,43.53,22.1,44.96666667,19.06666667,44.7,19.11111111,60.86833333,10.56333333,66.35666667,18.79,40.29,21.89,53.50333333,19.1,49.7,10.1,740.95,75.5,8.0,34.5,5.85
21.5,45.12666667,20.79,44.63333333,20.39,46.0,19.66666667,48.09333333,18.96333333,55.33333333,5.59,86.325,17.79,43.4,19.29,49.16333333,16.82333333,44.59,5.6,735.8,88.0,6.0,40.0,3.7
17.89,38.29,16.89,37.66333333,18.2,38.9,16.79,36.43333333,16.22,47.50888889,-3.29,90.56333333,15.8,31.705,18.39,41.63277778,15.69,38.96666667,-4.3,763.7,93.0,1.0,41.0,-5.3
20.79,42.36333333,20.16666667,40.2,21.6,40.93333333,19.82333333,40.2,19.0,49.94444444,5.366666667,92.93333333,19.5,39.22111111,21.64444444,46.44444444,19.0,42.06666667,4.97,741.0333333,90.66666667,5.333333333,40.0,3.5
20.7,36.79,17.79,40.06,20.03333333,36.62666667,19.6,34.9,18.79,42.0,2.663333333,60.73,19.89,30.5,21.89,44.36333333,18.5,39.82666667,3.65,766.3,85.0,2.0,48.5,1.35
25.6,39.4,24.0,39.73,26.22571429,34.76428571,25.39,40.09,24.0,48.59666667,11.06333333,28.06666667,25.1,36.62666667,26.365,44.0225,23.6,41.696,12.6,751.6,78.0,6.0,24.0,8.8
24.23116883,38.52038961,23.31019481,37.05844156,24.88779221,37.3461039,24.02116883,38.58701299,21.36012987,50.42292208,17.00987013,16.2038961,23.33324675,36.25454545,24.2961039,41.54714286,22.1,39.65792208,12.4,756.65,80.5,2.0,31.5,9.05
22.79,36.06,19.96333333,38.93333333,22.5,35.32666667,20.6,34.33333333,19.82666667,81.65666667,2.926666667,33.59,21.46333333,24.56666667,22.35666667,32.73333333,19.56666667,37.5,3.1,766.7,70.5,2.5,22.0,-1.85
22.1,44.7,21.7,43.32666667,22.0,44.49444444,20.2,47.7,18.7,56.93333333,10.5,90.3,18.5,44.2,19.945,50.09,18.6,48.82666667,9.8,761.0,89.0,5.0,40.0,8.1
24.79,47.56,24.57142857,46.59571429,26.05714286,43.5,25.2,44.5,23.79,52.2,17.69666667,51.89666667,24.66,42.254,25.5,48.518,24.02857143,47.21,15.3,744.3833333,89.83333333,1.833333333,58.83333333,13.6
20.39,41.06,19.7,38.76,21.56666667,41.12666667,19.2,38.9,18.40222222,50.51,4.493333333,91.06,19.40833333,34.045,21.93888889,42.02944444,18.6,39.7,4.47,742.3333333,73.66666667,5.666666667,40.0,0.1
22.7,37.8,21.1,37.06,22.6,35.9,20.29,35.32666667,19.03333333,45.79,9.566666667,26.56666667,19.1,30.03333333,23.79,36.9,19.6,37.32666667,8.0,760.65,70.0,4.0,40.0,2.85
25.1,39.03,27.42666667,31.96333333,26.17142857,38.4,25.1,37.5,23.26,41.09666667,27.42142857,1.0,23.89,35.954,24.7,38.09285714,23.1,41.43333333,25.1,751.7333333,36.66666667,4.0,40.0,9.1
21.96333333,36.0,18.35666667,40.73,22.0,35.29,20.85666667,33.93,19.76,41.4,0.3,42.59333333,21.0,26.82333333,22.29,38.86333333,19.42666667,38.03,0.7,766.3,78.0,2.0,21.0,-2.8
21.32333333,33.23,20.23,33.0,20.7,34.0,21.1,31.6,19.29,42.89,11.36,21.39333333,22.32333333,25.7,23.1,32.5,19.73,37.66333333,10.6,764.0,57.0,5.0,65.0,2.3
20.39,38.9,18.5,40.29,21.29,38.79,20.39,36.2,18.79,42.88625,1.2,83.12333333,19.2,37.4,20.7,43.7,18.0,41.29,0.8,755.4,95.5,1.0,42.0,0.2
20.0,44.09,19.0,43.12666667,19.89,44.82666667,19.5,43.0,17.7,51.0,6.966666667,79.49,17.9725,39.0,18.46333333,47.0,17.1,43.79,6.9,743.8,76.0,5.0,40.0,2.9
19.89,46.33333333,19.2,44.53,19.79,45.0,18.89,45.53,17.2,55.09,6.366666667,84.89333333,17.2,41.23,18.1,48.59,17.0,45.4,6.13,733.9,92.0,5.666666667,47.66666667,4.9
22.025,51.625,21.63333333,45.83333333,22.1,46.79,20.5,45.96666667,20.33444444,53.72944444,5.833333333,96.43333333,18.6,41.12777778,20.80111111,49.01,18.2,46.96666667,6.9,757.7,82.0,6.0,34.5,4.0
18.89,35.5,17.13333333,36.76,19.32333333,35.43333333,18.2,33.4,17.29,55.22333333,0.566666667,71.46666667,19.29,32.29666667,20.16666667,39.65666667,18.0,38.8,1.07,762.75,80.33333333,5.166666667,28.16666667,-1.95
22.6,39.76,21.7,38.73,24.1,37.345,22.5,38.96277778,20.9725,43.79,16.46,10.03333333,22.0,33.11428571,23.434,41.036,20.92666667,42.4,15.1,746.35,55.5,8.5,34.0,6.15
23.2,41.7,25.29,36.0,24.29,38.79,23.39,39.9,21.22571429,47.56714286,16.66666667,4.96,23.06,37.334,22.79,39.62142857,22.6,42.41,12.0,753.5,73.66666667,2.0,40.0,7.3
20.5,39.0,18.6,40.2,21.29,38.66333333,20.5,36.16333333,18.89,43.01285714,1.166666667,82.89666667,19.2,37.254,20.73,43.93333333,18.0,41.09,0.8,755.6,94.66666667,1.0,41.33333333,0.1
21.1,50.86333333,20.5,46.09,21.46333333,44.46,19.7,46.22333333,19.39,54.94444444,11.39,66.72666667,18.87888889,40.78,21.0,47.13277778,18.89,46.93333333,10.9,747.9666667,73.0,7.666666667,40.0,6.1
21.0,43.9,22.86,40.49,21.7,40.425,20.56666667,43.32666667,19.29,47.09,16.35666667,40.7,20.0,39.4,21.29,44.9,20.03333333,42.32666667,13.8,752.4,83.0,5.0,40.0,11.0
20.73,45.69333333,19.13333333,42.23,20.6,41.23,19.56666667,38.2,17.79,49.335,3.9,91.63333333,19.22,36.96888889,21.17611111,42.83277778,18.0,39.73,3.33,738.0666667,88.66666667,3.0,64.66666667,1.67
21.1,40.02666667,21.445,37.145,21.865,38.0925,21.5,35.73333333,18.6,46.22333333,7.896666667,20.79666667,20.39,26.96333333,21.56666667,36.65666667,19.79,39.29,7.02,764.8,56.33333333,8.833333333,29.0,-1.13
21.1,39.2,19.5,40.79,21.89,37.5,20.7,36.29,19.29,46.32666667,11.53333333,19.96,20.1,34.09,21.5,39.7,19.39,38.0,9.48,756.1833333,63.5,4.0,63.83333333,2.88
19.7,36.9,18.0,38.5,20.0,35.96666667,18.39,36.4,18.35666667,47.96666667,7.2425,54.5975,18.53,30.56666667,22.06666667,40.0,18.29,37.43333333,6.43,742.7333333,59.0,1.0,36.0,-1.13
20.42666667,41.56,19.16666667,42.65666667,20.7,39.072,17.63333333,42.13333333,17.87,72.034,9.36,93.5,17.6,38.4,19.63333333,48.93,17.7,44.0,9.1,754.6,92.0,6.0,40.0,7.8
22.06666667,36.72333333,20.79,36.5,22.1,36.09,21.39,34.86333333,19.29,45.43,11.42,18.195,19.6,32.03,22.46333333,37.96666667,19.79,39.56,10.3,755.9333333,63.16666667,4.833333333,37.83333333,3.43
22.2,37.52666667,19.63333333,39.79,21.89,36.73,22.1,36.83333333,19.29,49.26,6.35,46.545,19.7,36.83333333,22.29,44.06,19.2,38.43333333,5.4,759.5,85.0,1.0,20.0,3.1
23.1,45.4,21.39,46.96666667,24.89,42.2,23.2,43.79,22.5,48.918,13.33,50.96333333,22.89,41.09,23.5,51.96,22.6,46.09,14.2,757.45,90.5,3.5,34.0,12.7
22.1,41.7,21.29,41.56,23.315,38.09,21.736,40.2,20.76,47.62666667,10.4,36.69333333,21.1,36.0,22.7,44.06,21.2,45.32666667,10.6,746.0333333,80.33333333,5.166666667,26.33333333,7.32
19.29,43.76,18.5,43.68625,19.89,44.9,18.79,44.0,17.29,52.0,5.4,89.26333333,17.979375,44.679375,18.7,54.55714286,17.03333333,48.79,5.3,748.9,91.0,8.0,21.0,3.9
20.0,45.72333333,19.15,44.245,19.89,44.7,20.1,44.03,18.1,49.0,6.433333333,91.23,17.82333333,40.46666667,18.5,47.96666667,17.1,45.2,6.9,743.4666667,81.83333333,6.666666667,30.0,4.03
21.23,35.36333333,18.29,38.4,20.32333333,36.9,19.89,34.0,18.79,53.06,3.03,58.83333333,21.66666667,32.49,23.39,38.79,19.29,38.29,3.1,769.2166667,85.0,3.166666667,56.83333333,0.833
22.13333333,45.4,21.89,43.59,22.66666667,49.36333333,19.5,48.66333333,20.51666667,48.575,11.89,73.46,18.96333333,44.80333333,20.00555556,50.82111111,17.7,50.16333333,11.3,760.25,76.83333333,8.333333333,28.33333333,7.28
23.6,34.33333333,22.43714286,31.68,24.12,34.2,23.13333333,32.03,22.7,37.9,17.39,1.0,23.79,28.6375,25.1,34.79,22.89,39.03857143,13.9,760.55,51.66666667,2.0,40.0,4.0
21.2,38.5,18.39,43.09,21.92666667,36.79,19.6,37.7,19.39,43.46666667,6.763333333,71.89333333,19.2,32.79,22.39,42.09,19.6,40.73,6.1,761.3666667,94.0,3.0,48.66666667,5.13
20.9175,44.2,20.1,43.96666667,21.7,44.29,19.7,44.09,18.89,61.74722222,7.763333333,95.59,18.89,39.79,21.48166667,53.04833333,19.1,49.0,8.95,738.5,79.5,9.5,26.0,5.55
23.5,49.47,22.29,47.86333333,26.63333333,40.96333333,21.82333333,46.96333333,21.16666667,51.9,15.8,16.62666667,21.89,36.7,25.0,42.12666667,20.73,43.09,15.3,748.9,54.0,5.0,40.0,6.1
21.6,38.8175,19.73,39.36333333,20.92666667,39.06666667,20.85666667,38.16333333,19.32333333,43.0,-1.23,78.59,19.29,31.03,21.89,39.19333333,18.0,38.62666667,-0.6,767.9333333,91.16666667,2.0,38.16666667,-1.88
21.1,36.21285714,19.1,37.59,20.95285714,38.47142857,19.5,35.6175,18.29,52.09,4.105714286,73.60857143,18.79,31.93125,21.1,44.59,18.5,41.2,3.98,742.3333333,84.33333333,7.0,43.5,1.48
19.0,42.09,18.39,41.29,19.89,43.2,18.53333333,41.7,17.89,65.14,2.09,92.56,18.1,41.96333333,19.29,51.09,16.7,45.56666667,2.82,754.0333333,92.5,5.0,27.83333333,1.65
19.5,37.2,17.2,39.79,20.0,39.2,19.1,36.7,17.5,58.53,0.8,76.4,17.79,31.89,20.89,44.93333333,17.6,39.66333333,0.267,747.3333333,98.33333333,2.0,27.66666667,0.0333
23.2,42.23,22.6,41.2,23.63333333,42.93333333,21.7,44.4,21.0,50.88166667,5.656666667,77.13,19.13333333,36.68777778,22.29,47.35333333,18.89,42.59,6.7,744.55,77.0,11.0,25.5,2.95
21.89,40.8,21.7,38.82666667,22.29,38.76,20.76,37.5,20.0,45.98,15.456,4.658,21.79,33.5,23.03333333,37.0,20.5,39.56,12.5,749.9,57.0,7.0,40.0,4.1
21.6,45.79,21.1,44.0,22.6,45.29,19.79,47.2,18.7,56.02,9.033333333,86.16,18.6,43.015,20.7,55.60333333,18.89,50.26,9.17,755.5666667,84.33333333,4.666666667,40.0,6.63
22.1,43.79,19.6,47.5,24.6,41.0,21.29,42.7,20.82333333,57.15666667,9.69,53.86,21.76,41.79,23.7,47.93333333,20.89,46.5,10.4,748.8,83.0,2.833333333,40.0,7.58
19.7,36.79,16.6,40.7,20.39,37.5,19.79,35.36333333,17.7,51.29,0.733333333,57.89666667,18.29,35.83333333,19.89,43.7,17.39,39.79,-0.433,755.0333333,90.16666667,1.0,64.0,-1.9
17.79,40.59,16.76,41.12666667,18.1,40.03,15.69,40.29,15.84,48.29,3.7,99.5,15.97555556,35.58,17.22,43.42222222,15.5,40.12666667,3.7,761.7666667,97.16666667,5.833333333,56.33333333,3.23
22.1,38.2,20.6,38.46666667,22.39,37.59,20.7,36.93333333,19.6,45.7,10.73333333,39.4,20.76,32.43333333,22.39,39.2,20.29,38.53,10.1,759.6666667,63.66666667,1.333333333,40.0,3.4
21.7,38.29,19.7,40.53,22.2,37.29,20.5,37.9,19.5,45.59,8.69,51.53333333,20.5,33.09,22.1,39.4,20.2,37.79,8.93,759.7666667,72.33333333,1.0,40.0,4.13
19.6,36.93,17.32333333,39.76,19.79,36.56,22.13333333,34.46666667,17.39,43.4,6.56,37.76666667,17.89,31.76,20.73,38.62666667,17.39,36.32666667,6.17,746.2666667,63.83333333,4.833333333,40.0,-0.267
21.0,40.29,18.39,44.2,21.89,38.09,19.79,38.7,19.39,49.36333333,6.8,73.8,20.2,38.23,21.7,43.06,19.46333333,42.69333333,6.45,753.5,97.0,6.0,52.5,5.95
23.2,41.29,20.89,43.656,24.5,38.86333333,23.1,38.82666667,21.39,48.356,10.3,42.9,23.2,40.62666667,23.6,43.79,22.7,43.79,10.1,753.7333333,88.33333333,1.0,20.66666667,8.23
21.39,39.0,18.92666667,42.5,22.39,37.76,20.5,39.7,21.65666667,89.6,8.16,63.56,20.29,34.59,22.92666667,42.93333333,20.1,39.86333333,6.6,754.3833333,92.5,2.833333333,37.33333333,5.48
20.29,37.0,17.46333333,40.06,20.13333333,37.09,21.23,35.36,18.0,53.43,4.156666667,53.43333333,18.29,35.46666667,20.29,44.29,17.35666667,38.29,1.4,752.4,83.66666667,1.0,21.33333333,-1.07
21.46333333,41.69333333,20.85666667,38.36333333,21.66666667,43.93,18.7,42.66,17.1,53.0,4.966666667,74.16666667,17.6,38.53,18.2,45.59,17.0,43.46666667,4.6,747.9,76.0,7.0,40.0,0.7
19.39,42.43,19.0,41.5925,17.85666667,43.76,15.89,48.5,15.5,51.10578947,5.69,99.9,15.5,40.60222222,19.25,48.88,15.0,44.95666667,5.47,770.0333333,91.0,4.666666667,21.33333333,4.17
21.1,38.09,17.92666667,42.4,21.79,36.4,20.32333333,35.79,19.1,46.56,0.533333333,63.63333333,19.7,36.06,21.6,41.52666667,19.29,40.12666667,2.25,758.1833333,97.0,1.0,34.5,1.77
22.5,41.79,20.29,43.76,25.2,40.53,23.1,39.15666667,21.2,56.84285714,7.5,43.2,21.6,34.56,23.37571429,45.34,20.92666667,40.0,7.63,751.6833333,86.33333333,2.0,40.0,5.45
22.5,41.43333333,21.6,42.1,23.0,39.09,20.2,40.0,20.0,49.4,9.13,69.36666667,21.06666667,39.83333333,22.79,48.045,20.39,43.7,6.47,751.1833333,88.0,7.833333333,40.0,4.58
22.1,38.43333333,19.0,43.0,23.1,38.22333333,20.23,38.53,19.96333333,46.29,5.061666667,59.16666667,20.89,33.7,22.89,42.79,20.56666667,43.4,5.27,748.3833333,85.83333333,7.166666667,40.0,3.05
20.79,35.79,19.1,36.46666667,20.0,37.59,18.6,36.5,17.1,45.236,1.39,80.65666667,17.5,31.53333333,20.2,43.03714286,17.5,39.38428571,0.3,758.4,99.0,1.0,17.0,0.2
20.79,38.09,18.26,40.59,21.0,36.9,20.82333333,36.23,18.29,47.95666667,0.766666667,78.03,18.35666667,34.26,20.5,41.46333333,17.5,36.53,0.3,753.7333333,96.66666667,1.0,59.33333333,-0.133
22.89,37.2,20.1,39.9,22.39,36.5,20.2,37.06,20.7,41.36,5.433333333,63.99333333,19.13333333,31.7,24.1,37.7,19.46333333,36.56,5.52,761.3333333,91.66666667,2.166666667,56.83333333,4.27
21.0,39.29,18.39,43.36333333,21.92666667,36.76,21.5,36.44,19.79,47.66333333,7.896666667,48.82666667,20.16,32.0,21.79,41.26,20.13333333,39.4,6.02,764.7166667,95.0,1.166666667,20.16666667,5.22
23.0,41.3175,22.29,40.43333333,21.79,43.03,21.76,43.33,20.13888889,60.91222222,2.626666667,91.49666667,20.225,38.29444444,23.29,44.4,18.5,40.79,2.7,748.7666667,96.83333333,2.0,57.83333333,2.27
21.1,44.26666667,20.7,41.9,20.92666667,42.46666667,19.2,44.59,21.15111111,92.85666667,5.09,93.19,20.0,39.13277778,22.87444444,44.32,18.89,41.4,4.93,746.0333333,92.33333333,2.0,26.33333333,3.8
23.5,41.72333333,22.39,41.0,24.29,38.7,23.29,40.09,22.68,69.256,12.86666667,22.29,23.2,36.9,24.6,45.66857143,22.5,40.5,14.5,757.3,74.5,2.5,24.0,9.95
23.79,48.22333333,22.1,47.12142857,25.89,39.9,24.23,42.82666667,22.39,53.12666667,17.56333333,25.36666667,23.89,42.46,23.89,47.79,22.79,46.32666667,14.4,755.9,84.66666667,2.333333333,57.0,11.8
20.0,37.29,17.63333333,39.7,20.1,36.66333333,18.0,36.9,19.53333333,70.76,3.59,75.06,18.35666667,30.89,21.15,35.79,18.0,35.9,3.03,744.3166667,94.83333333,3.166666667,25.0,2.22
24.7,38.79,24.06,36.772,24.7,37.0,23.96333333,36.72333333,21.63333333,58.12666667,19.82428571,1.0,23.6,34.35285714,24.456,40.834,21.6,39.59,21.1,752.3,47.0,3.0,40.0,9.2
22.89,43.12666667,20.73,45.03,24.06666667,39.26,22.1,40.78,21.2,53.73,10.16,54.36666667,21.5,36.79,23.6,42.66666667,20.85666667,42.96,10.8,744.6666667,80.83333333,4.5,40.0,7.68
20.1,43.03,19.00769231,42.43,19.79,44.7,19.29,42.59,17.6,50.9,6.19,76.36666667,18.2,37.9,18.63125,45.711875,17.1,43.32666667,6.47,744.15,76.16666667,6.5,30.83333333,2.5
20.29,39.56666667,18.92666667,38.79,20.0,37.66333333,19.0,37.2,17.6,46.16333333,3.223333333,77.03,18.2,31.6,21.79,38.9,17.79,37.29,2.85,747.55,90.5,1.5,40.0,1.45
20.5,43.72333333,19.7,43.23,20.39,44.09,20.63333333,43.53,18.445,47.48333333,8.86,94.83,18.18333333,39.91666667,19.15,46.2,17.1,47.4,9.75,763.4666667,78.83333333,4.833333333,40.0,6.13
19.63333333,45.0,19.29,44.12666667,19.5,43.93333333,16.7,45.79,16.6,50.91111111,9.0,84.33,16.79,41.77,17.79555556,50.40555556,16.2,45.93333333,9.0,762.2833333,82.0,10.0,40.0,6.1
21.2,43.59333333,20.6,41.09,21.42666667,43.43333333,18.85666667,41.36333333,18.89,53.9,8.063333333,58.99,19.38444444,34.86333333,22.40833333,45.34444444,19.2,43.23,7.8,747.1,66.0,8.0,40.0,1.8
22.66666667,42.03,21.85666667,41.86333333,22.445,43.65833333,21.175,41.875,19.41444444,68.91888889,4.5,85.89,18.6,36.31055556,22.68888889,45.39611111,18.2,41.29,4.5,765.15,86.0,3.833333333,40.0,2.3
19.89,42.86333333,19.29,41.16333333,20.5,41.0,18.7,41.73,18.7,58.27111111,4.966666667,93.19,19.89,40.07722222,21.7,48.00944444,18.79,43.2,3.92,749.4833333,94.33333333,4.0,64.0,3.07
19.76,34.99,18.76,35.56333333,20.0,36.156,19.5,33.36333333,18.1,45.4,-0.366666667,84.83,18.39,27.16666667,20.1,35.0425,17.73,35.79,1.08,761.2666667,75.33333333,1.166666667,21.33333333,-2.83
23.0,40.95666667,20.39,43.9,24.35666667,39.13333333,22.89,40.0,21.1,50.09,6.59,50.0,23.1,39.754,23.79,41.334,22.5,43.856,7.92,749.6666667,96.16666667,2.0,22.0,7.33
21.2,40.2,20.32333333,39.2,21.23,42.73,19.89,41.96666667,18.29,53.9,0.8,96.03,19.5,40.9,20.7,50.4,17.79,45.62666667,0.467,764.1,96.33333333,3.0,36.0,0.0
21.79,44.56,20.7,43.53,23.40833333,45.14833333,21.5,41.26,18.90222222,54.7,5.656666667,76.9,18.725,35.09,21.88,43.62888889,18.5,43.96666667,5.37,762.3333333,80.0,4.666666667,40.0,2.1
18.29,43.09,17.39,43.79,19.1,42.29,17.2,43.5,16.79,50.79,3.663333333,98.3,17.29,38.80222222,17.39,45.005,16.42666667,43.03,4.47,764.4333333,81.16666667,6.333333333,40.0,1.5
22.89,42.9,20.89,44.79,24.1,39.2,22.18888889,40.565,21.26,56.66666667,10.3,50.66333333,21.5,36.7,23.5,40.93333333,20.89,42.76,11.9,744.5,80.0,7.0,40.0,8.6
24.79,47.0,23.33,48.82,26.0,43.4,25.1,44.2,23.82333333,52.59,14.49,58.06666667,24.6,41.5,25.58,48.44,24.0,47.09,12.1,744.3,99.0,1.0,24.0,11.9
