T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
21.89,41.0,20.66666667,41.76,23.0,38.59,21.6,40.7,20.6,45.5,13.06928571,22.90875,21.04285714,34.58,22.35666667,40.9,20.79,39.16333333,10.5,752.6166667,70.33333333,9.0,40.0,5.23
21.1,38.4,18.6,40.9,20.29,37.9,20.22666667,34.22333333,19.0,44.3,5.09,77.9,18.29,31.79,20.89,37.7,17.39,35.03,4.67,755.3666667,74.66666667,4.333333333,40.0,0.5
19.1,34.7175,18.76,33.65666667,19.29,35.36333333,18.85666667,33.13333333,17.2,51.93,3.245,45.995,19.29,29.36,20.0,36.72333333,18.2,39.43333333,3.48,762.8333333,60.33333333,6.833333333,38.16666667,-3.53
21.29,40.56666667,19.63333333,42.5,23.53333333,37.82666667,21.1,37.894,20.5,45.745,6.6,46.49333333,20.7,32.4,22.29,39.4,21.63333333,41.46333333,4.5,753.9,89.0,3.0,40.0,2.9
21.89,40.59,19.32333333,44.09,22.85666667,39.66333333,20.39,38.59,20.0,46.7,6.03,55.9,21.7,37.5,22.772,41.59,20.16666667,41.82666667,6.57,751.3333333,96.66666667,1.333333333,29.0,6.03
22.0,36.66333333,20.73,36.5,22.1,36.09,21.39,34.79,19.29,45.15666667,10.96,19.92666667,19.6,31.89,22.63333333,38.0,19.79,39.5,9.93,755.9666667,65.33333333,4.666666667,35.66666667,3.57
20.6,41.56666667,19.79,40.32666667,20.89,41.82,19.32333333,41.42666667,18.6,54.28222222,2.7,92.19,19.82888889,40.06722222,21.89,48.25555556,18.7,45.12666667,2.4,744.9,93.0,5.0,21.0,1.4
21.79,40.56,20.29,41.36333333,21.2,40.32666667,21.1,38.23,20.498,91.956,0.466666667,83.72666667,19.1,35.62666667,20.7,42.42666667,18.2,39.06428571,2.15,760.25,91.66666667,1.0,28.33333333,0.9
22.39,42.46666667,21.7,41.06,21.7,43.0,20.26,40.5,18.89,53.575,6.263333333,67.26333333,19.0,34.845,22.275,41.95166667,19.0,41.0,7.18,746.2833333,68.66666667,8.833333333,40.0,1.73
20.7,37.22333333,19.315,36.5,20.89,37.06666667,18.89,35.15666667,17.6,48.36333333,5.25,56.67714286,20.73,28.0,21.6,34.43333333,18.2,41.9,4.3,763.25,68.0,4.5,40.0,-1.15
23.29,35.2,23.412,33.572,24.2,35.0,23.82333333,33.23,23.2,37.4,15.46,1.0,23.79,27.89,25.5,35.2,22.89,32.976,12.2,761.9,51.0,5.0,40.0,2.33
22.26,34.76,19.6,37.09,23.39,37.0,22.39,32.9,20.7,41.79,4.19,33.19333333,22.1,34.48428571,23.6,40.7,20.5,39.59,4.2,763.3,82.0,2.0,40.0,1.3
22.6,41.73,20.79,40.93,22.79,39.16333333,21.39,38.76,20.2,49.46666667,10.93333333,20.29333333,21.32333333,30.7,24.6,38.5,20.5,37.4,11.1,751.25,60.16666667,3.833333333,40.0,3.57
22.39,36.815,20.79,37.42857143,20.89,37.9,20.0,35.09,19.5,50.42285714,1.23375,77.13375,19.2,30.96857143,21.82333333,41.32666667,18.39,37.60571429,2.0,748.8,92.0,3.0,23.0,0.8
21.5,42.66333333,20.6,42.79,21.42666667,43.53,20.6,42.59,19.15,71.80888889,8.226666667,78.59,18.92055556,38.5,21.89611111,51.73666667,19.0,46.12666667,8.1,740.4,84.0,12.0,40.0,5.6
22.5,41.96333333,21.5,41.03,25.0,36.86333333,22.29555556,40.20888889,20.6,48.23,15.89,17.89,21.2,35.92857143,22.39,41.77,20.89,43.79,14.2,748.3,70.0,8.0,28.0,8.8
20.79,37.7,19.2,39.43333333,22.0,34.79,21.2,36.13,19.89,40.79,11.25666667,42.36333333,21.0,32.334,22.7,37.32666667,19.79,35.86333333,7.93,752.2,83.0,4.666666667,33.66666667,5.2
20.39,44.0,20.0,43.2,20.1,43.82666667,16.7,46.2,16.775,51.66944444,9.1,84.59,16.79,42.35111111,18.1,48.84944444,16.2,46.09,9.1,761.5666667,83.0,9.833333333,40.0,6.3
22.2,44.9,21.29,44.79,22.76,42.09,21.2,44.7,19.79,49.86333333,15.3,36.0,21.2,40.96666667,24.6,48.2,20.29,45.4,16.2,749.4,72.0,4.0,40.0,11.2
17.89,35.7,16.7,36.7,18.2,37.4,16.7,35.96666667,16.6,54.99888889,1.795,96.7,16.39,30.79555556,19.51538462,40.7,15.8,37.13333333,-0.05,760.45,82.0,2.0,61.5,-2.75
22.1,39.62666667,20.29,41.26666667,21.79,36.5,21.0,36.92857143,21.09666667,77.16,5.5,55.62666667,20.6625,32.73125,23.1,40.73333333,19.5,36.53,6.17,748.35,93.83333333,2.666666667,28.5,5.23
21.0,48.16333333,20.1,47.53,21.39,46.5,20.16666667,48.7,19.1,54.09,10.89,92.72666667,19.0,49.57722222,20.5,54.47666667,17.7,52.66333333,10.9,759.6,83.66666667,8.333333333,22.33333333,8.17
19.85666667,47.66333333,18.7,34.1,18.42666667,37.83333333,17.6,35.13333333,17.93277778,38.55,-1.79,91.23,17.2,28.05,19.445,37.10222222,16.0,36.63333333,-0.767,764.5333333,84.0,1.166666667,63.83333333,-3.17
20.92666667,40.29,19.29,41.7,20.6,38.59,19.5,39.5,19.1,47.62666667,8.0,86.59,18.5,35.7,20.73,47.96666667,17.92666667,40.9,8.5,749.6166667,85.66666667,8.166666667,37.83333333,6.27
17.92666667,42.79,17.2,42.29,18.39,43.59,15.69,46.4,15.39,51.045,6.5,99.9,15.65,39.95555556,18.46944444,53.35111111,15.39,48.2,6.22,768.05,90.33333333,4.333333333,28.33333333,4.7
23.16666667,39.79,22.06666667,38.93333333,23.0,38.9,22.2,38.9,21.2,44.92285714,14.1,15.36333333,23.0,34.02666667,24.37,39.312,20.89,39.53,14.6,750.7,63.66666667,5.333333333,40.0,7.7
21.29,43.62666667,21.06666667,41.36333333,21.025,42.2225,19.2,44.86333333,21.34777778,94.98611111,4.69,93.0,20.07777778,39.36666667,23.29,44.27,18.89,41.59,4.8,746.3833333,95.0,2.166666667,21.33333333,4.0
21.5,37.245,19.29,39.0,21.6,36.93333333,20.38285714,37.76428571,18.13333333,45.42333333,1.83125,76.23125,18.7,31.12857143,21.81857143,38.62142857,18.34714286,37.0,2.2,740.05,93.0,2.0,22.33333333,1.1
22.89,37.23333333,20.39,37.79,21.79,35.32666667,22.1,32.49,18.79,42.56666667,5.293333333,26.52666667,21.82333333,24.5,23.6,31.42666667,20.0,35.16333333,5.93,764.2666667,69.66666667,2.0,50.33333333,0.733
24.79,47.9,24.66666667,46.53,26.6,42.02571429,25.23,45.5,23.79,50.5,21.05666667,27.56333333,24.40571429,45.05142857,25.0,49.0,24.0,47.79,17.2,751.0,84.0,5.0,40.0,14.4
25.1,35.5,25.79,30.7,26.29,37.2,24.89,35.03,24.42666667,30.53333333,26.43714286,1.0,24.08,30.178,24.6,33.05625,23.1,37.62666667,25.6,750.6,24.5,6.666666667,38.16666667,3.77
21.5,38.26,23.0,32.9,22.39,35.16333333,20.89,35.094,19.39,42.62666667,12.6925,1.0,19.1,28.92666667,22.4725,37.195,19.6,38.9,11.2,765.75,54.66666667,5.833333333,40.0,2.3
21.06666667,39.9,19.2,41.23,21.39,40.73,18.89,41.2,18.09444444,52.085,3.2,92.475,19.2,38.79,21.53333333,47.42777778,18.13333333,45.0,2.7,733.7833333,97.83333333,2.0,37.83333333,2.38
21.35666667,42.2,20.5,41.4,20.89,44.62666667,18.5,43.23,18.235,53.80833333,4.0,99.36666667,17.0,39.59,20.63333333,51.01888889,16.6,47.73,4.3,754.9,86.0,4.0,40.0,2.2
22.13333333,38.29,19.7,41.0,22.89,38.12666667,20.5,39.62666667,20.075,47.0,8.3,48.42333333,21.39,36.36333333,23.76,38.33333333,20.23,40.36333333,8.3,749.3,77.33333333,6.333333333,40.0,4.57
23.89220779,40.4374026,22.8187013,40.41038961,24.94805195,38.47597403,23.68220779,39.45324675,21.32246753,50.51801948,14.0508658,35.37402597,23.26168831,37.83636364,23.97597403,42.81071429,22.1,42.09718615,8.87,757.0,95.0,1.0,48.0,8.17
24.6,44.745,22.29,46.36333333,26.0,43.0,24.2,43.73,23.5,56.21,11.3,33.96666667,23.5,38.29,24.79,48.96666667,22.79,44.66333333,11.1,759.7,85.0,4.0,40.0,8.6
23.1,40.59,21.0,42.29,24.79,39.29,23.1,38.43333333,21.2,51.7,9.8,41.82666667,23.2,40.5,23.7,43.7,22.7,43.59,9.33,754.5,91.5,1.833333333,20.0,7.97
23.1,34.59,20.89,35.66333333,23.5,36.56,22.79,32.9,21.0,41.62666667,6.656666667,15.52666667,22.29,34.634,24.39,39.876,20.5,37.66333333,8.58,764.0833333,64.16666667,2.0,40.0,2.12
23.6,37.4,22.0,37.59,24.29,36.145,24.2,35.66333333,23.0,38.46666667,9.96,29.49333333,23.5,30.73,25.7,36.42,22.79,34.7,10.6,760.9,72.0,3.5,34.5,5.65
20.66666667,38.72333333,19.6,38.4,20.7,39.7,20.29,37.03,18.1,49.26,6.3,88.53,19.6,32.73857143,20.6,39.5675,18.29,39.71285714,6.0,757.6,63.0,2.0,20.0,-0.6
23.26,41.76,21.14,44.2,24.39,38.5,23.03333333,39.43333333,21.6,47.16,12.7,39.83333333,23.2,39.82666667,23.412,42.9,22.61428571,43.15285714,11.1,753.0666667,83.0,1.666666667,25.33333333,8.27
24.39,48.09,22.1,50.4,26.29,44.9,23.7,45.96666667,23.0,51.9,11.0,52.56,23.5,42.09,25.6,50.76666667,23.2,49.53857143,11.2,752.4,96.5,4.0,58.0,10.6
22.32333333,42.29,21.6,41.09,23.03333333,42.7,20.865,43.2675,20.51666667,47.15722222,6.4,74.69,19.1,37.66333333,22.0,49.255,19.0,45.09,6.3,744.7,81.5,8.5,40.0,3.25
22.0,43.0,20.7,43.4,21.89,42.0,23.09666667,45.15666667,18.6,54.656,10.66,93.15666667,18.1,42.53,21.6,51.76,17.89,44.7,11.0,754.65,90.0,10.0,26.5,9.4
23.5,45.0,22.6,43.79,23.5,44.7,21.06666667,48.86,20.785,74.18277778,10.42666667,92.92666667,18.79,45.2,21.08333333,54.33,17.79,49.5,10.3,759.8,92.0,9.0,44.0,9.0
22.5,41.93333333,21.53333333,41.0,24.92666667,36.73,22.35111111,40.10222222,20.63333333,47.96666667,16.19666667,16.63,21.29,35.856,22.412,41.572,20.85666667,44.0,14.0,748.2333333,69.5,8.0,30.0,8.52
21.0,39.09,18.5,43.12666667,21.82333333,37.43333333,19.89,38.29,19.29,45.23,7.726666667,60.29666667,20.0,33.9,21.29,39.59,19.7,37.79,6.8,757.9666667,87.66666667,1.0,50.0,4.9
20.39,37.5,17.5,40.53,20.2,38.09,19.13333333,35.29,18.0,47.2,5.09,69.8,18.5,34.9,20.39,42.52666667,17.6,38.93333333,4.53,752.9666667,72.33333333,5.666666667,40.0,0.0
21.79,36.12666667,21.025,35.6175,25.42666667,37.53,20.0,37.62666667,19.89,70.62333333,12.89,1.0,19.39,30.96333333,22.46333333,39.09,19.46333333,38.66333333,10.5,759.4,63.0,3.0,22.0,3.7
20.89,37.0,20.89,35.86,21.79,35.09,20.85666667,34.86333333,19.39,45.09,6.063333333,49.33,20.2,30.29,21.79,38.5,19.7,35.46666667,5.63,748.0,75.16666667,7.333333333,38.16666667,1.57
19.5,37.59,17.29,39.72333333,20.29,35.82666667,18.66666667,35.5,17.6,45.09,2.433333333,79.26,17.89,32.4,19.5,39.7,17.39,37.0,1.43,757.2,97.66666667,2.666666667,53.0,1.1
21.89,37.4,18.2,42.62666667,23.2,37.5,20.2,39.5,19.5,46.82666667,1.863333333,69.29111111,20.77,37.35722222,22.39,42.7,19.79,42.2,3.0,757.6,88.0,3.0,23.0,1.2
20.5,38.5,17.89,41.0,20.92666667,37.06,21.13333333,36.29,18.26,44.72333333,1.79,78.5,18.39,35.46666667,20.39,44.4,17.5,37.6175,0.683,754.25,98.83333333,1.0,49.16666667,0.467
21.42666667,39.32666667,18.79,42.96666667,22.5,38.4,20.76,38.5,19.89,48.0,6.26,51.15666667,21.29,37.53,21.7,40.86333333,20.6,42.59,5.65,753.9166667,95.0,3.0,27.83333333,4.93
23.89,37.9,24.42666667,34.43333333,25.1,38.0,24.05,37.95,20.39,68.36,18.03,1.0,23.0,33.9,24.07142857,40.38428571,21.64285714,37.005,14.7,756.3666667,57.66666667,2.0,36.0,6.4
23.7,39.59,22.79,39.4,21.2,43.2,18.7,44.09,18.7,55.79,1.39,90.645,18.6,41.52666667,19.7,48.9,17.1,46.09,0.667,749.2833333,95.0,9.166666667,49.0,0.0
21.1,43.82666667,20.6,41.7,21.85666667,47.73,21.19666667,43.96,17.62777778,57.95777778,4.463333333,99.29333333,16.89,40.38055556,20.1,48.79555556,16.29,45.46666667,5.6,752.9666667,80.0,5.333333333,40.0,2.37
22.39,35.4,19.76,37.53,23.2,37.03,22.29,33.56,20.89,48.23,3.433333333,32.79,21.5,34.83714286,23.46333333,42.73,20.39,39.5,4.15,766.6,87.0,1.0,40.0,2.2
21.79,38.23,19.79,40.16333333,22.29,37.36333333,20.5,37.79,19.53333333,45.59,8.8675,50.1725,20.5,32.93333333,22.1,39.29,20.2,37.79,9.13,759.8666667,71.33333333,1.0,40.0,4.18
22.42666667,37.02666667,20.26,37.8,20.89,36.59,20.89,35.19333333,18.42666667,45.16333333,7.496666667,29.79333333,22.7225,30.2,24.89,34.53,19.39,37.96666667,6.97,768.65,68.0,3.5,25.5,1.42
21.5,41.4,20.7,40.59,21.39,42.5,20.0,41.9,19.0,55.79,1.726666667,90.56,20.1,40.29,22.715,49.34222222,18.6,44.66333333,2.42,746.9666667,93.16666667,2.833333333,22.5,1.43
22.29,37.93333333,20.0,39.96666667,23.1,36.9,22.6,35.29,20.5,42.73333333,8.933333333,27.23,21.79,35.054,22.2,41.83333333,20.39,40.59,8.25,759.6,78.16666667,3.333333333,30.83333333,4.58
22.1,41.59,19.7,45.0,24.2,39.79,21.79,40.12666667,20.89,51.03,9.5,49.66333333,21.29,36.36333333,23.1,47.43333333,20.89,44.79,9.45,744.7333333,85.5,5.833333333,38.0,7.05
21.89,36.12666667,19.26,38.59,21.89,35.7,20.6,34.79,18.5,44.09,5.69,49.15666667,19.29,30.46333333,22.39,41.33333333,19.39,38.06,5.17,762.3666667,82.66666667,3.0,23.33333333,2.47
22.1,38.59,22.0,36.2,22.32333333,36.79,22.02,37.018,20.0,44.79,14.56666667,1.0,21.236,31.2,21.2,38.82666667,20.29,37.93333333,12.9,765.6,56.0,4.0,40.0,4.25
19.79,44.0,18.89,44.29,20.1,44.09,17.39,46.7,17.89,49.62666667,7.123333333,99.9,16.29,43.09,17.705,49.43888889,16.5,49.36333333,8.63,763.6666667,86.33333333,3.0,37.83333333,6.38
17.2,43.26,16.29,43.56,17.5,41.425,15.3,42.82666667,15.5,49.0,6.3,99.9,15.69,38.4,16.6,46.275,15.1,42.79,5.8,767.5333333,99.0,3.666666667,40.33333333,5.63
20.1,39.9,18.46333333,41.16333333,20.79,39.0,18.79,38.73,18.6,43.93333333,7.19,72.32666667,18.39,34.79,20.29,48.03,18.16666667,42.59,7.2,746.45,81.5,7.5,33.0,4.2
21.29,37.86333333,19.39,39.66333333,21.79,36.7,20.46333333,37.52666667,19.39,43.2,9.69,30.33333333,19.2675,32.095,22.0,39.22333333,19.6,38.82666667,8.35,761.8,70.0,3.5,40.0,3.1
21.5,40.2,18.53333333,44.4,22.79,39.2,20.2,38.29,19.89,46.59,2.933333333,55.02666667,21.6,37.59,22.39,40.156,20.2,44.0,4.95,752.1,96.5,2.0,23.0,4.4
23.6,42.26333333,22.06666667,39.72333333,23.79,39.06,21.39,39.46666667,20.29,46.0,9.726666667,30.35666667,21.82333333,31.6,23.29,35.76,20.5,40.19333333,9.9,743.6,67.5,6.0,34.5,4.1
24.16666667,44.79,22.6,44.9,26.79,40.0,24.7,42.23,22.39,57.0,13.9725,33.22,24.2,45.4,24.39,50.46666667,22.7,45.29,14.1,755.7333333,81.33333333,1.666666667,61.66666667,10.9
22.84,44.59,22.39,42.96333333,23.0,46.36333333,19.5,48.82666667,21.01666667,47.545,11.89,72.79666667,18.87888889,44.28,19.89,50.4,17.7,49.5,11.4,759.95,76.5,9.5,34.0,7.35
22.7,39.53,21.0,40.93333333,22.2,38.4,20.7,41.4,20.0,47.9,5.925,67.9475,20.13333333,33.7,24.76,39.53,19.89,38.29,6.8,755.2,89.0,4.0,24.0,5.1
21.7,46.36666667,21.35666667,43.93333333,22.09444444,45.79,20.5,46.43,20.1,48.41944444,6.656666667,97.89666667,18.6,41.835,20.58888889,49.38055556,18.2,47.62666667,7.17,757.3666667,85.33333333,5.666666667,40.0,4.87
21.5,46.46666667,20.7,44.82666667,21.6,43.2,21.6,45.29,18.6,59.316,12.54,80.8,18.29,44.73,22.35666667,50.03,18.39,46.82666667,12.1,755.1,84.0,10.33333333,40.0,9.43
23.0,34.76666667,21.2,33.4,23.7,33.16333333,22.5,32.53857143,21.16666667,40.06666667,9.233333333,1.0,22.2,25.79,23.79,32.93333333,20.79,38.29,8.27,757.5,49.66666667,7.333333333,40.0,-1.73
21.2,38.2,21.46,38.49,21.85666667,36.56,21.56666667,36.09,19.0,46.5,7.1,57.63333333,19.6,34.66333333,21.39,40.26,19.73,38.29,7.9,758.1,70.0,2.0,23.0,2.8
21.39,41.12666667,19.35666667,44.43333333,22.79,38.0,22.6,39.56,20.39,44.5,8.6,62.7,20.55,34.87923077,22.03333333,40.86,21.59666667,38.43,4.5,754.3,100.0,1.0,38.0,4.5
21.13333333,35.2,19.39,35.06666667,20.89,36.09,19.29,33.23,17.79,52.53857143,0.6,55.09666667,19.67142857,31.91,22.23,39.0,18.0,38.83333333,0.95,753.9,73.5,4.5,22.0,-3.3
22.03333333,39.09,20.09666667,41.12333333,24.29,36.22333333,21.96333333,35.29,20.66666667,47.56666667,7.866666667,36.79,21.2,31.5,22.81857143,43.92285714,20.7,40.73333333,6.05,756.5,84.5,4.0,40.0,3.6
24.1,43.59,21.92666667,46.09,25.0,40.59,23.5,42.57714286,23.1,49.82666667,11.92666667,19.3,23.2,37.59,24.26428571,46.58428571,22.89,44.82666667,10.5,759.4333333,81.66666667,4.0,40.0,7.42
20.79,36.29,18.1,39.59,22.0,36.66333333,20.0,34.5,18.39,45.2,5.333333333,45.32666667,19.13333333,30.5,21.79,41.09,19.5,40.26,4.87,761.8,79.66666667,2.333333333,49.33333333,1.63
19.39,40.33333333,17.96333333,40.56,20.05,39.85,18.35666667,38.26,17.80666667,56.18833333,1.1,82.76,19.0,35.17722222,20.81222222,42.07277778,17.89,42.79,1.43,756.0666667,80.33333333,4.666666667,40.0,-1.63
21.39,38.49857143,19.29,39.4,21.79,37.09,18.89,35.65875,18.1,45.79,2.45,76.17,18.89,31.08571429,21.46857143,38.66857143,18.39,37.45714286,2.5,739.9,92.0,1.0,22.0,1.3
23.2,44.9,21.71285714,45.84,24.79,41.79,23.29,43.4,22.62857143,51.22571429,13.345,44.05,22.89,40.55142857,23.39,51.29,22.6,44.9,13.8,758.1,89.33333333,1.666666667,32.66666667,12.0
22.7,56.06666667,21.29,54.76666667,24.82333333,40.76666667,21.89,38.56428571,20.96333333,50.03333333,10.19,40.12666667,21.39,33.79,24.1,41.66333333,21.1,43.12666667,7.77,748.3333333,86.16666667,3.0,40.0,5.62
24.7,40.83333333,23.5,39.12666667,25.46333333,38.43333333,24.29,40.51333333,24.37,72.736,15.83333333,1.0,23.39,33.7,24.79,41.5,22.5,37.16333333,12.6,757.8333333,70.0,6.0,28.16666667,7.15
24.35666667,48.32666667,26.77714286,39.56714286,27.53333333,41.96333333,24.46333333,44.36333333,22.6,52.59,23.39,1.0,23.83,42.834,23.79,48.4,23.03333333,46.23,19.1,756.15,69.0,1.5,64.0,13.3
24.0,40.7,22.5,41.59,25.03333333,39.09,23.42666667,41.46333333,23.46333333,64.73333333,14.39,4.896666667,23.1,35.9,24.42666667,45.43,22.79,40.59,11.2,759.55,77.5,3.5,34.5,7.3
22.26,52.19333333,21.2,43.06333333,22.89,44.15111111,21.445,40.35,18.89,53.74833333,5.59,76.06,18.66111111,35.23,22.15882353,42.62882353,18.39,42.9,5.32,763.1833333,80.0,4.0,40.0,2.1
20.89,39.29666667,19.23,39.72333333,21.63333333,38.06666667,19.79,35.59,18.2,45.878,9.1,47.79666667,18.6,30.56,19.7,38.15666667,17.89,36.83333333,5.53,753.3166667,57.33333333,1.0,26.0,-2.37
23.2,40.59,21.1,42.29,24.76,39.4,23.16666667,38.4,21.2,51.9,9.566666667,41.93333333,23.2,40.59,23.7,43.718,22.7,43.55142857,9.03,754.7,91.5,2.0,20.5,7.65
21.39,36.29,19.34,38.79,22.79,34.2,21.7,33.79,20.53333333,49.76,5.823333333,51.92333333,21.54285714,31.86142857,23.1,37.5,20.39,36.59,4.85,758.0,85.0,4.0,34.5,2.45
21.56666667,44.56,19.73,46.59,23.03333333,41.62666667,20.96333333,43.5,19.79,49.62666667,11.26333333,53.43333333,20.89,39.29,23.29,50.59,20.53333333,48.12666667,11.2,748.1833333,88.0,2.5,40.0,9.15
18.0,44.03,17.16666667,44.5,19.0,42.09,16.79,44.32666667,16.66111111,50.235,8.426666667,82.49666667,17.0,39.59611111,17.1,46.225,16.2,43.82666667,7.9,763.65,81.33333333,9.833333333,40.0,4.87
20.1,38.53,18.39,39.36333333,19.92666667,37.56666667,21.0,36.73,18.26,43.62666667,3.826666667,81.59,18.13333333,32.86333333,20.16666667,41.5,18.29,41.93333333,3.7,744.85,93.83333333,5.0,29.0,2.77
19.89,43.0,19.32333333,41.29,20.76,41.59,18.7,42.29,18.79,60.775,1.066666667,91.03,19.89,41.09833333,21.78,49.09,18.79,44.76,2.5,749.2,97.0,3.0,63.0,2.1
19.6,41.5,19.1,40.82666667,19.2,42.66333333,19.73,41.86333333,18.36,88.29333333,1.6,84.46333333,18.46333333,37.99,19.7,45.06,16.7,40.2,3.03,756.9,88.83333333,5.0,38.16666667,1.4
25.5,50.12666667,25.29,47.2675,26.29,45.85285714,25.79,46.79,24.0,53.645,16.478,39.076,25.1,44.82142857,26.7,49.79666667,24.1,48.9375,18.9,745.8666667,60.66666667,4.333333333,40.0,11.2
21.0,43.4,19.29,44.5,21.7,42.59,21.0,41.29,19.1,50.9,4.19,87.69,19.29,43.7,21.39,50.4,18.55714286,45.91428571,3.75,753.8,95.5,1.5,26.5,3.05
20.2,36.9,18.06666667,39.4,22.42666667,34.03,19.5,34.7,18.6,40.5,9.2,30.3,18.92666667,30.66666667,20.7,37.43333333,18.6,35.79,7.1,754.7,80.0,6.0,40.0,3.9
21.29,39.29,19.2,42.0,22.26,37.59,20.39,39.09,20.39,52.925,9.1,60.55666667,20.2,34.59,23.6,41.73,20.1,39.0,7.9,755.0,83.0,4.0,40.0,5.2
22.6,36.0,19.56666667,39.26666667,22.29,35.4,20.865,34.6725,20.0,46.69666667,2.09,38.49,21.29,25.43,22.7,35.3,19.5,37.56,2.47,766.6333333,71.66666667,2.333333333,22.0,-2.17
21.7225,38.7675,18.2,43.23,22.39,37.43333333,22.79,37.09,20.42666667,44.43333333,0.566666667,51.76666667,20.90571429,31.0,22.6,39.59,20.5,38.93333333,1.7,760.5333333,94.33333333,1.0,30.0,0.867
22.0,41.9,21.1,40.545,23.15714286,43.52857143,18.2,44.86,17.6,53.44285714,10.69,83.89666667,17.7,39.79,20.89,48.56,17.73,44.36333333,10.1,754.8,86.0,6.333333333,36.33333333,7.8
21.2,38.96666667,17.89,44.23,22.245,36.45,21.62857143,36.4,20.2,44.6175,2.526666667,56.73333333,20.6,30.934,21.85666667,38.26,20.5,37.93,2.4,761.5,97.0,2.0,62.0,1.9
23.1,38.86333333,21.32333333,38.29,25.46333333,35.23,22.68571429,35.33714286,20.79,43.93333333,11.72666667,11.6,21.6,31.254,23.92666667,39.93333333,20.39,35.4,11.8,756.6666667,64.33333333,4.333333333,40.0,5.1
22.89,43.53,21.934,43.79,24.39,39.5,23.32333333,42.36333333,21.79,48.63714286,16.26,30.46,22.7,39.018,23.0,44.35285714,22.6,43.59,13.2,757.7666667,86.66666667,4.333333333,28.0,10.9
21.55,37.59,19.82333333,36.93333333,20.79,38.5,20.1,36.09,18.39,49.79,0.866666667,81.5,18.56666667,32.09,21.29,43.36666667,18.2,39.26,1.9,744.5,91.5,4.5,40.0,0.65
22.6,41.73,20.39,43.66333333,22.79,39.59,20.6,38.4,20.11428571,46.41,8.456,48.954,21.7,35.02666667,23.2,38.96333333,20.0,38.12666667,8.52,750.0333333,92.0,3.0,24.0,7.3
23.63333333,34.93333333,23.92666667,31.26,23.2,34.23,23.5,34.5,20.6,45.79,17.34,1.0,22.6,29.2,24.5,36.5,20.5,36.73857143,15.6,765.65,35.0,3.833333333,40.0,0.233
19.66666667,36.86,17.6,36.7,19.79,36.95,18.2,35.23,17.12,42.8,-1.2,84.33333333,17.1,30.39,19.29,39.29,17.39,37.62428571,0.1,760.3,94.0,3.0,63.0,-0.7
24.29,39.7,22.5,41.0,25.7,39.09,24.1,38.0,22.29,49.925,14.3,30.216,23.79,41.316,24.6,44.79,22.6,45.33125,13.5,751.3166667,85.83333333,1.0,25.66666667,11.1
22.0,37.4,18.23,42.59,23.26,37.56,20.26,39.56,19.5,46.80222222,1.75,69.12,20.79,37.225,22.40833333,42.715,19.79,42.2,3.03,757.6833333,88.0,2.833333333,23.16666667,1.23
22.7,41.5,20.65,43.45,22.79,39.5,20.66666667,38.09,20.1,45.7,9.325714286,45.65,21.7,34.46666667,23.39,37.46666667,19.92666667,37.32666667,9.52,749.8333333,83.66666667,4.666666667,37.33333333,6.9
21.56666667,42.8,20.0,42.22333333,21.29,40.62666667,21.2,38.26,18.39,48.9,1.93,85.06,18.7,34.79,20.85666667,40.43,18.29,39.4,3.0,759.9,91.0,1.0,40.0,1.67
21.85666667,47.06,21.0,46.545,21.73,46.4,19.1,49.4,19.79,52.46111111,11.3,99.9,19.0,49.90277778,21.48166667,57.19777778,17.39,52.0,11.3,756.5666667,91.66666667,7.666666667,29.33333333,10.0
22.06666667,43.06,20.73,43.36333333,22.0,42.02571429,22.69666667,45.43,18.61428571,54.55142857,10.63,93.06333333,18.1,42.59,21.675,51.6725,17.89,44.7,11.0,754.6333333,90.33333333,9.666666667,27.0,9.5
20.29,37.63333333,18.89,36.7,19.96857143,37.15285714,20.0,36.06,17.5,44.5,5.328571429,54.78,17.79,27.89,19.79,35.656,17.79,37.2,3.17,755.7,69.66666667,5.333333333,24.0,-1.87
21.53333333,36.0,19.79,37.53,22.1,34.59,21.96333333,34.5,18.5,43.29,8.033333333,28.36666667,19.2,28.82333333,22.79,36.79,19.35666667,34.9,6.75,762.15,68.5,3.5,24.0,1.3
20.73,37.2,20.03333333,36.62666667,20.39,40.5,17.29,37.6175,18.71722222,40.00333333,-2.163333333,93.1,16.7,30.21,19.56111111,41.55611111,15.8,36.9,0.0667,764.8,86.66666667,2.666666667,61.0,-1.9
24.79,47.29,23.0,49.134,26.6,43.5,25.0,45.4,24.0,57.93333333,14.5375,57.23375,24.6,42.79,26.2,53.23,24.04285714,47.13714286,14.8,748.8666667,93.33333333,3.0,40.0,13.7
22.82333333,40.2,20.96333333,41.53,22.89,39.29,21.79,38.86333333,20.956,55.7,8.5,39.06666667,22.6,37.06,23.68,38.834,20.7,40.62666667,11.8,750.7666667,71.66666667,3.833333333,40.0,6.75
24.6,47.79,22.736,50.09,26.56,43.09,24.84714286,45.29857143,23.89,56.0,13.78428571,56.78142857,24.5,42.736,25.89,50.9,24.1,47.2,14.6,748.4166667,94.33333333,2.166666667,22.83333333,13.8
